Id,SalePrice
1598,194350.0
1599,125980.0
1600,167804.0
1601,67142.2
1602,72110.0
1603,110545.0
1604,280590.0
1605,241650.0
1606,161300.0
1607,225050.0
1608,211299.4
1609,199328.0
1610,166600.2
1611,153160.0
1612,195168.0
1613,213539.0
1614,136790.0
1615,86458.33333333334
1616,84250.0
1617,88428.57142857143
1618,114200.0
1619,125900.0
1620,246140.0
1621,150793.5
1622,146990.0
1623,218650.0
1624,211850.0
1625,116953.3
1626,162000.0
1627,176150.0
1628,239962.5
1629,168829.0
1630,304720.0
1631,202310.0
1632,260297.2
1633,170650.0
1634,175060.0
1635,182849.0
1636,172100.0
1637,174520.0
1638,206820.0
1639,176850.0
1640,260797.9
1641,176850.0
1642,239067.8
1643,203217.8
1644,213685.8
1645,173490.0
1646,156000.0
1647,157480.0
1648,137500.0
1649,141310.0
1650,115038.3
1651,113028.3
1652,100000.0
1653,105432.73809523808
1654,151680.0
1655,131413.33333333334
1656,152000.0
1657,149490.0
1658,152000.0
1659,125890.0
1660,143038.2
1661,430335.1
1662,354853.9
1663,351984.8
1664,473505.9
1665,334975.6
1666,329985.2
1667,345766.0
1668,346813.5
1669,242810.0
1670,363097.6
1671,354918.4
1672,485048.5
1673,282850.0
1674,235970.0
1675,206400.0
1676,211249.0
1677,188337.0
1678,484623.1
1679,399135.7
1680,346234.9
1681,225149.8
1682,332179.1
1683,198575.0
1684,171493.5
1685,172799.0
1686,174171.0
1687,173790.0
1688,183740.0
1689,185050.0
1690,178849.0
1691,178200.0
1692,213190.0
1693,172389.0
1694,176759.0
1695,175850.0
1696,301114.3
1697,175850.0
1698,315426.1
1699,305080.0
1700,287259.0
1701,287100.0
1702,314617.4
1703,323054.8
1704,268551.2
1705,195832.9
1706,361420.0
1707,224771.0
1708,241673.9
1709,236588.8
1710,201722.9
1711,215998.5
1712,345603.5
1713,269889.8
1714,209098.6
1715,201285.0
1716,191986.6
1717,149840.0
1718,170070.0
1719,228986.0
1720,230540.0
1721,151700.0
1722,151700.0
1723,160900.0
1724,210087.0
1725,227800.0
1726,199710.0
1727,175650.0
1728,182480.0
1729,168107.5
1730,148390.0
1731,137640.0
1732,113566.6
1733,120578.3
1734,129675.0
1735,124540.0
1736,121680.0
1737,215100.0
1738,182016.5
1739,342989.3
1740,341018.9
1741,194609.0
1742,170650.0
1743,174470.0
1744,216250.0
1745,204100.0
1746,216280.0
1747,197190.0
1748,229015.8
1749,160775.0
1750,143340.0
1751,215300.0
1752,115390.0
1753,165665.0
1754,188265.0
1755,168020.0
1756,124420.0
1757,94353.2
1758,151845.0
1759,165660.0
1760,161250.0
1761,142200.0
1762,176343.4
1763,149300.0
1764,124450.0
1765,151100.0
1766,157850.0
1767,174440.0
1768,135767.5
1769,139940.0
1770,122150.0
1771,145445.0
1772,147900.0
1773,135400.0
1774,171245.0
1775,130060.0
1776,148602.5
1777,110840.0
1778,113750.0
1779,135945.0
1780,164510.0
1781,130390.0
1782,114770.0
1783,138710.0
1784,79410.0
1785,107052.5
1786,138380.0
1787,147820.0
1788,76630.0
1789,84590.0
1790,74620.0
1791,223107.9
1792,156950.0
1793,148805.0
1794,124755.0
1795,131040.0
1796,105320.0
1797,118440.0
1798,124910.0
1799,98010.0
1800,145595.0
1801,141000.0
1802,130440.0
1803,159090.0
1804,128475.0
1805,133515.0
1806,124685.0
1807,141188.7
1808,129390.0
1809,135807.5
1810,143070.0
1811,136928.0
1812,123700.0
1813,120290.0
1814,91807.6
1815,90700.0
1816,90040.0
1817,138000.0
1818,148740.0
1819,125470.0
1820,80950.0
1821,87387.3
1822,138247.5
1823,93300.0
1824,133017.5
1825,147000.0
1826,101907.6
1827,97550.0
1828,142150.0
1829,110678.0
1830,156150.0
1831,130490.0
1832,153130.0
1833,172750.0
1834,115651.2
1835,130610.0
1836,115520.0
1837,86900.0
1838,126850.0
1839,74350.0
1840,176340.0
1841,161750.0
1842,112400.0
1843,150030.0
1844,139750.0
1845,156890.0
1846,142240.0
1847,259350.0
1848,105180.0
1849,164180.0
1850,112402.5
1851,159440.0
1852,113770.0
1853,136672.03333333335
1854,126400.0
1855,197600.0
1856,207150.0
1857,209778.7
1858,209040.0
1859,118919.83333333333
1860,136438.6
1861,118919.83333333333
1862,316694.0
1863,314294.0
1864,314294.0
1865,356580.9
1866,337489.3
1867,237575.0
1868,322000.0
1869,213840.0
1870,193448.0
1871,233390.0
1872,174016.0
1873,216416.5
1874,129100.0
1875,234238.0
1876,218667.8
1877,183079.0
1878,230660.0
1879,142750.0
1880,129490.0
1881,249690.0
1882,272100.0
1883,207310.0
1884,227191.0
1885,249621.4
1886,307650.0
1887,182883.4
1888,237552.8
1889,162926.3
1890,140380.0
1891,148157.6
1892,113220.0
1893,150290.0
1894,157960.0
1895,157425.0
1896,107188.3
1897,119625.0
1898,110390.0
1899,145395.0
1900,88540.0
1901,183240.0
1902,168950.0
1903,208300.0
1904,132140.0
1905,166170.0
1906,124450.0
1907,264650.0
1908,98200.0
1909,105400.0
1910,104950.0
1911,204350.0
1912,230150.0
1913,128750.0
1914,76802.2
1915,279462.2
1916,88400.0
1917,267590.0
1918,130890.0
1919,163550.0
1920,223690.0
1921,412954.4
1922,279157.1
1923,207297.9
1924,202220.0
1925,283090.0
1926,398365.3
1927,162725.0
1928,157260.0
1929,120670.0
1930,141050.0
1931,122000.0
1932,149003.5
1933,156140.0
1934,175240.0
1935,182540.0
1936,180650.0
1937,191840.0
1938,209368.0
1939,254140.0
1940,191264.0
1941,180150.0
1942,203580.0
1943,194250.0
1944,318132.6
1945,387811.7
1946,169705.0
1947,279263.3
1948,194270.0
1949,262250.0
1950,168700.0
1951,193900.0
1952,195350.0
1953,173385.0
1954,182050.0
1955,131990.0
1956,264447.9
1957,203250.0
1958,302130.0
1959,161620.0
1960,119150.0
1961,108088.3
1962,100000.0
1963,91178.57142857143
1964,115450.0
1965,152200.0
1966,131438.33333333334
1967,251619.6
1968,463165.7
1969,408194.5
1970,399030.8
1971,326399.2
1972,276329.0
1973,236172.5
1974,316791.9
1975,398534.7
1976,258050.0
1977,298600.0
1978,386930.8
1979,332920.8
1980,194194.0
1981,254811.6
1982,219563.4
1983,219563.4
1984,161850.0
1985,199825.0
1986,236150.0
1987,184493.5
1988,181200.0
1989,196990.0
1990,226285.0
1991,202100.0
1992,222957.8
1993,177780.0
1994,268250.0
1995,184549.0
1996,307105.0
1997,289074.8
1998,354596.1
1999,263380.0
2000,295800.0
2001,257950.0
2002,258971.2
2003,203582.2
2004,228535.6
2005,217042.9
2006,235699.3
2007,266211.0
2008,196500.0
2009,194550.0
2010,203300.0
2011,164049.0
2012,172343.4
2013,181500.0
2014,187049.0
2015,204906.5
2016,217500.0
2017,207045.0
2018,123640.0
2019,94341.5
2020,116288.3
2021,122350.0
2022,191840.0
2023,174775.0
2024,291100.0
2025,300550.4
2026,191560.0
2027,146914.93333333335
2028,157512.8
2029,178240.0
2030,258490.0
2031,198549.0
2032,191200.0
2033,227050.0
2034,170500.0
2035,221532.5
2036,155921.25
2037,159911.25
2038,252090.0
2039,212930.0
2040,269500.0
2041,197250.0
2042,224917.8
2043,153100.0
2044,147810.0
2045,155510.0
2046,134000.0
2047,166307.5
2048,108426.6
2049,163930.0
2050,187565.0
2051,123550.0
2052,135770.0
2053,143693.2
2054,71361.1
2055,152205.0
2056,148645.0
2057,110340.0
2058,214290.0
2059,149850.0
2060,143145.0
2061,166000.0
2062,120750.0
2063,122018.3
2064,130357.5
2065,131950.0
2066,189000.0
2067,141320.0
2068,189910.0
2069,119250.0
2070,81870.0
2071,90150.0
2072,135690.0
2073,141275.0
2074,154200.0
2075,143315.0
2076,121100.0
2077,151050.0
2078,138480.0
2079,131980.0
2080,120000.0
2081,111440.0
2082,170200.0
2083,128560.0
2084,112580.0
2085,130790.0
2086,164740.0
2087,114000.0
2088,116672.0
2089,84050.0
2090,124830.0
2091,143450.0
2092,140852.5
2093,148320.0
2094,96078.0
2095,119370.0
2096,90227.6
2097,74670.0
2098,179600.0
2099,58830.0
2100,150840.0
2101,135080.0
2102,119787.9
2103,80020.0
2104,183216.6
2105,148065.0
2106,71570.0
2107,187136.6
2108,119980.0
2109,118700.0
2110,119878.0
2111,137560.0
2112,142185.0
2113,111740.0
2114,111090.0
2115,142320.0
2116,102640.0
2117,153443.8
2118,135255.0
2119,86650.0
2120,73150.0
2121,120700.0
2122,109780.0
2123,108250.0
2124,165345.0
2125,137235.0
2126,135795.0
2127,161440.0
2128,125630.0
2129,81350.0
2130,147430.0
2131,133512.5
2132,91800.0
2133,99280.0
2134,108400.0
2135,78790.0
2136,126862.6
2137,117349.3
2138,146215.0
2139,169790.0
2140,143245.0
2141,141450.0
2142,152490.0
2143,138221.4
2144,127430.0
2145,125495.0
2146,184900.0
2147,152985.0
2148,122215.0
2149,124250.0
2150,203150.0
2151,103560.0
2152,157440.0
2153,154145.0
2154,135150.0
2155,120590.0
2156,286218.3
2157,232847.7
2158,249060.0
2159,219750.0
2160,161540.4
2161,244201.8
2162,356684.8
2163,353368.9
2164,229256.6
2165,145025.0
2166,129100.0
2167,176303.4
2168,216485.0
2169,189350.0
2170,238790.0
2171,163450.0
2172,148625.0
2173,185090.0
2174,240058.0
2175,228478.9
2176,327542.6
2177,275420.0
2178,199395.0
2179,142933.3333333333
2180,308833.2
2181,181128.0
2182,237035.6
2183,186410.4
2184,149790.0
2185,162990.0
2186,126900.0
2187,158850.0
2188,146717.5
2189,274900.0
2190,129902.5
2191,129635.0
2192,107280.0
2193,102990.0
2194,121040.0
2195,113700.0
2196,134107.5
2197,92977.6
2198,149315.0
2199,142450.0
2200,138455.0
2201,124650.0
2202,132467.5
2203,154155.0
2204,144390.0
2205,116725.0
2206,126292.5
2207,165253.7
2208,213000.0
2209,258200.0
2210,92950.0
2211,109950.0
2212,106640.0
2213,103580.0
2214,142395.0
2215,113050.0
2216,175480.0
2217,100850.0
2218,112030.0
2219,75920.0
2220,64702.2
2221,279462.2
2222,280590.0
2223,356186.3
2224,211831.0
2225,163510.0
2226,231970.0
2227,203540.0
2228,275062.8
2229,219237.5
2230,161460.7
2231,193949.7
2232,234678.4
2233,197520.0
2234,194749.0
2235,219770.0
2236,317337.2
2237,353541.7
2238,193089.0
2239,141100.0
2240,177564.0
2241,157855.0
2242,139230.0
2243,128750.0
2244,87640.0
2245,86171.1
2246,158010.0
2247,86458.33333333334
2248,132540.0
2249,120988.3
2250,139490.0
2251,188625.0
2252,171750.0
2253,170500.0
2254,184150.0
2255,181740.0
2256,185500.0
2257,240287.5
2258,174260.0
2259,186040.0
2260,150828.2
2261,181540.0
2262,211600.0
2263,336494.3
2264,373238.7
2265,194310.0
2266,241500.0
2267,424275.4
2268,355664.5
2269,162300.0
2270,159560.0
2271,183450.0
2272,194533.7
2273,165700.0
2274,178150.0
2275,158380.0
2276,172550.0
2277,192365.0
2278,177175.0
2279,119700.0
2280,140650.0
2281,181649.0
2282,177629.0
2283,84600.0
2284,96550.0
2285,131438.33333333334
2286,135250.0
2287,342850.0
2288,292232.8
2289,390771.2
2290,372042.6
2291,347778.3
2292,406641.7
2293,447065.7
2294,392635.4
2295,445801.1
2296,270225.2
2297,237691.0
2298,343800.0
2299,415730.4
2300,293930.0
2301,225838.8
2302,242707.7
2303,242477.2
2304,211014.7
2305,196799.0
2306,196799.0
2307,214550.0
2308,211000.0
2309,235000.0
2310,226050.0
2311,198575.0
2312,173514.0
2313,175350.0
2314,174192.7
2315,163310.1
2316,228134.0
2317,186381.0
2318,168153.4
2319,168686.9
2320,191527.5
2321,233350.0
2322,183404.0
2323,141770.0
2324,172249.0
2325,238600.0
2326,172340.0
2327,211664.0
2328,211964.0
2329,183490.0
2330,177100.0
2331,324941.7
2332,265596.3
2333,287765.0
2334,282430.0
2335,247000.0
2336,311225.0
2337,185296.0
2338,236654.2
2339,244180.0
2340,371670.7
2341,228277.0
2342,212880.0
2343,198790.0
2344,233317.8
2345,216564.6
2346,214129.7
2347,178351.4
2348,214370.0
2349,171467.0
2350,238650.8
2351,259800.0
2352,311690.0
2353,317191.9
2354,137400.0
2355,153860.0
2356,152450.0
2357,227186.1
2358,217230.0
2359,122990.0
2360,133665.0
2361,133450.0
2362,312964.3
2363,145030.0
2364,155985.0
2365,198650.0
2366,158090.0
2367,236463.9
2368,194124.0
2369,210880.0
2370,178760.0
2371,180300.0
2372,186578.4
2373,278463.0
2374,295920.0
2375,254400.0
2376,256600.0
2377,236300.0
2378,153830.0
2379,185410.0
2380,154445.0
2381,141200.0
2382,163250.0
2383,224790.0
2384,272050.0
2385,150440.0
2386,135500.0
2387,133000.0
2388,128320.0
2389,131490.0
2390,153920.0
2391,121536.6
2392,126401.6
2393,158170.0
2394,122865.0
2395,168443.4
2396,154775.0
2397,170030.0
2398,126150.0
2399,84100.0
2400,59151.1
2401,115870.0
2402,131067.5
2403,135735.8
2404,149150.0
2405,147005.0
2406,116401.6
2407,122350.0
2408,135845.0
2409,127830.0
2410,139780.0
2411,117500.8
2412,154840.0
2413,129662.5
2414,133267.5
2415,136585.8
2416,125300.0
2417,110600.0
2418,112902.4
2419,124790.0
2420,112301.6
2421,162245.0
2422,127250.0
2423,131385.0
2424,142340.0
2425,278840.0
2426,88050.0
2427,143600.0
2428,145490.0
2429,112417.4
2430,110651.6
2431,137258.7
2432,125770.0
2433,139773.7
2434,140970.0
2435,144615.0
2436,130480.0
2437,126000.0
2438,130350.0
2439,110500.0
2440,112767.6
2441,94988.0
2442,89100.0
2443,115405.0
2444,101640.0
2445,84720.0
2446,122340.0
2447,143800.0
2448,160878.7
2449,85340.0
2450,134165.0
2451,124264.6
2452,222872.4
2453,131525.8
2454,151400.0
2455,100330.0
2456,129370.8
2457,116020.0
2458,95690.0
2459,119620.0
2460,130140.0
2461,124040.0
2462,113400.0
2463,115017.6
2464,210450.0
2465,122357.5
2466,111675.2
2467,126274.2
2468,98240.2
2469,79890.0
2470,239177.0
2471,164300.0
2472,165390.0
2473,112740.0
2474,125925.0
2475,230900.0
2476,109820.0
2477,150195.0
2478,139575.0
2479,150230.0
2480,144433.2
2481,144855.0
2482,111800.0
2483,125300.8
2484,118350.0
2485,113526.6
2486,160640.0
2487,236837.0
2488,118390.0
2489,136267.5
2490,156665.0
2491,115240.0
2492,172000.0
2493,147080.0
2494,166550.0
2495,166940.0
2496,230500.0
2497,136460.0
2498,120530.0
2499,115790.0
2500,138672.03333333335
2501,146045.0
2502,152805.0
2503,98285.2
2504,183973.2
2505,237607.8
2506,271318.5
2507,316256.4
2508,270685.9
2509,228690.0
2510,223630.0
2511,184475.0
2512,211016.5
2513,227357.8
2514,208190.0
2515,148000.0
2516,170983.5
2517,132100.0
2518,122900.0
2519,233580.0
2520,209680.0
2521,200750.0
2522,224567.8
2523,131950.0
2524,147180.0
2525,147370.0
2526,136180.0
2527,142700.0
2528,132675.0
2529,114188.3
2530,113500.0
2531,238280.0
2532,233840.0
2533,206790.0
2534,229788.0
2535,277378.0
2536,227568.0
2537,214267.0
2538,167986.9
2539,181009.0
2540,206861.7
2541,162730.1
2542,176690.0
2543,118850.0
2544,135650.0
2545,99730.0
2546,131330.0
2547,139900.0
2548,187910.0
2549,180150.0
2550,533887.8
2551,148157.6
2552,126225.0
2553,129635.0
2554,142512.5
2555,72110.0
2556,109640.0
2557,97115.7
2558,212852.4
2559,143165.0
2560,130370.0
2561,83630.0
2562,145350.0
2563,152450.4
2564,161840.0
2565,150380.0
2566,143045.0
2567,133150.0
2568,164520.0
2569,173595.0
2570,98200.0
2571,278930.0
2572,125640.0
2573,190280.0
2574,314369.8
2575,117620.0
2576,137730.0
2577,159950.0
2578,88500.0
2579,91400.0
2580,136730.0
2581,129317.5
2582,113600.0
2583,251850.0
2584,182300.0
2585,185497.0
2586,220583.0
2587,197110.0
2588,130900.0
2589,141830.0
2590,200210.0
2591,251500.0
2592,249496.1
2593,229750.0
2594,176820.0
2595,203348.0
2596,336486.1
2597,196020.0
2598,306890.0
2599,362228.4
2600,271000.0
2601,131975.0
2602,95524.40476190476
2603,93748.33333333334
2604,86458.33333333334
2605,86400.0
2606,140440.0
2607,193950.0
2608,212290.0
2609,146407.5
2610,127960.0
2611,174830.0
2612,164580.0
2613,114650.0
2614,129275.0
2615,116750.0
2616,119480.0
2617,177190.0
2618,208190.0
2619,191960.0
2620,183380.0
2621,201310.0
2622,223780.0
2623,278261.3
2624,358060.6
2625,386365.4
2626,172090.0
2627,164438.0
2628,362283.9
2629,391606.1
2630,294939.6
2631,431215.3
2632,378693.0
2633,281023.3
2634,368136.3
2635,156275.0
2636,161040.0
2637,152980.0
2638,239166.0
2639,202750.0
2640,156000.0
2641,111890.0
2642,194570.0
2643,87800.0
2644,126500.0
2645,89878.57142857143
2646,106285.23809523808
2647,99224.40476190476
2648,135583.33333333334
2649,152800.0
2650,131413.33333333334
2651,151650.0
2652,438615.3
2653,310830.0
2654,350143.8
2655,381561.7
2656,287151.3
2657,303584.9
2658,304310.0
2659,292200.0
2660,283997.9
2661,362357.8
2662,378658.0
2663,218359.9
2664,228800.0
2665,249790.0
2666,268800.0
2667,170893.5
2668,161741.0
2669,179564.4
2670,274421.3
2671,163200.4
2672,188539.5
2673,193950.0
2674,191800.0
2675,163634.0
2676,185100.0
2677,234817.8
2678,290071.9
2679,260529.0
2680,312005.0
2681,290500.0
2682,308018.3
2683,302350.0
2684,294800.0
2685,284620.0
2686,261573.0
2687,335790.2
2688,246100.0
2689,201807.9
2690,459804.9
2691,205435.0
2692,166110.0
2693,179148.0
2694,160150.0
2695,186500.0
2696,182760.0
2697,228517.8
2698,206555.0
2699,179790.0
2700,176130.0
2701,176513.2
2702,127925.0
2703,145600.0
2704,130150.0
2705,136175.0
2706,121850.0
2707,119950.0
2708,149580.0
2709,125740.0
2710,118775.0
2711,241350.0
2712,286649.3
2713,159350.0
2714,148695.2
2715,174290.0
2716,155203.46666666665
2717,201795.0
2718,215650.0
2719,169145.0
2720,155300.0
2721,145050.0
2722,165650.0
2723,125500.0
2724,124750.0
2725,146240.0
2726,138145.0
2727,151350.0
2728,162690.0
2729,160970.0
2730,143310.0
2731,101950.0
2732,99177.9
2733,163090.0
2734,156000.0
2735,134780.0
2736,163857.5
2737,113250.8
2738,136010.8
2739,160430.0
2740,125990.0
2741,148700.0
2742,149445.0
2743,149200.0
2744,136243.2
2745,113278.6
2746,133700.0
2747,149150.0
2748,133862.5
2749,144230.0
2750,141165.0
2751,128030.0
2752,240150.0
2753,156440.0
2754,239140.0
2755,124220.0
2756,98540.0
2757,90540.0
2758,48880.0
2759,133530.0
2760,154718.7
2761,136010.0
2762,137115.0
2763,152940.0
2764,135300.0
2765,272860.0
2766,149550.0
2767,96690.0
2768,131592.2
2769,131467.5
2770,130420.0
2771,123100.0
2772,131070.0
2773,143168.7
2774,136165.0
2775,141035.0
2776,127712.6
2777,126430.0
2778,76321.1
2779,150120.0
2780,104980.0
2781,97900.0
2782,125090.0
2783,108763.4
2784,120735.0
2785,144540.0
2786,57281.1
2787,118400.0
2788,92490.0
2789,163575.0
2790,96690.0
2791,127605.0
2792,96080.0
2793,171902.4
2794,103930.0
2795,123350.0
2796,87590.0
2797,242011.0
2798,146000.0
2799,115254.2
2800,95500.0
2801,111740.0
2802,153405.0
2803,206810.0
2804,174720.0
2805,107840.0
2806,110220.0
2807,165200.0
2808,154030.0
2809,119000.0
2810,142540.0
2811,164215.0
2812,137400.0
2813,200500.0
2814,176400.0
2815,78240.0
2816,256540.0
2817,157010.0
2818,114525.0
2819,145850.0
2820,151595.0
2821,107565.0
2822,204544.0
2823,345104.0
2824,152950.0
2825,149040.0
2826,135190.0
2827,134090.0
2828,294000.0
2829,188830.0
2830,226039.7
2831,186320.0
2832,346300.0
2833,285408.6
2834,217150.0
2835,235259.0
2836,182490.0
2837,154340.0
2838,152000.0
2839,177550.0
2840,178410.0
2841,202965.0
2842,214491.5
2843,147257.5
2844,169000.0
2845,114188.3
2846,213357.5
2847,203315.0
2848,213324.0
2849,214511.0
2850,286140.0
2851,255599.0
2852,234473.0
2853,215950.0
2854,141773.33333333334
2855,195243.4
2856,213410.0
2857,178500.0
2858,176459.4
2859,130417.5
2860,123490.0
2861,159890.0
2862,210080.0
2863,143100.0
2864,281980.0
2865,148157.6
2866,132516.07142857142
2867,95530.0
2868,144765.2
2869,137750.0
2870,162540.0
2871,110158.0
2872,57281.1
2873,106402.5
2874,130700.0
2875,129370.0
2876,143540.0
2877,130220.0
2878,150900.0
2879,129845.0
2880,127950.0
2881,147590.0
2882,153340.0
2883,135670.0
2884,154240.0
2885,180607.5
2886,230930.0
2887,124440.0
2888,108917.6
2889,85090.0
2890,86400.0
2891,143580.0
2892,89900.0
2893,123602.5
2894,56562.2
2895,259860.0
2896,280590.0
2897,204950.0
2898,140991.1
2899,213417.0
2900,158230.0
2901,236000.0
2902,183120.0
2903,359027.8
2904,345443.2
2905,169815.0
2906,194660.0
2907,120350.4
2908,123140.0
2909,143335.0
2910,78000.0
2911,95524.40476190476
2912,165680.0
2913,89708.33333333334
2914,89108.33333333334
2915,81600.0
2916,83250.0
2917,153161.4
2918,117900.0
2919,236600.0
